aanvaard O O
word O O
, O O
dan O O
mag O O
ik O O
van O O
mijn O O
huidige O O
baas O O
meteen O O
weg O O
. O O
" O O

En O O
daar O O
moet O O
je O O
telkens O O
weer O O
mee O O
kunnen O O
omgaan O O
. O O

' O O
Burn-out O O
? O O

Maar O O
nu O O
zijn O O
er O O
weer O O
de O O
berichten O O
dat O O
er O O
zich O O
veel O O
tijdelijken O O
hebben O O
ingeschreven O O
en O O
dat O O
die O O
aan O O
het O O
begin O O
van O O
het O O
schooljaar O O
allicht O O
massaal O O
uit O O
de O O
pools O O
stappen O O
. O O

De O O
pools O O
zijn O O
er O O
in O O
de O O
eerste O O
plaats O O
voor O O
schoolverlaters O O
, O O
beginnende O O
leerkrachten O O
die O O
hun O O
allereerste O O
stapjes O O
in O O
het O O
onderwijs O O
wagen O O
. O O

Zekerheid O O
heeft O O
de O O
ook O O
al O O
24-jarige O O
Gentse B-MISC B-MISC
kleuterleidster O O
Tania B-PER B-PER
Medo I-PER I-PER
wel O O
al O O
. O O

Maar O O
daar O O
ligt O O
net O O
de O O
uitdaging O O
. O O

De O O
selecties O O
zijn O O
achter O O
de O O
rug O O
: O O
zo'n O O
2.800 O O
uitverkoren O O
zijn O O
er O O
, O O
op O O
een O O
totaal O O
van O O
ruim O O
13.000 O O
. O O

Het O O
poolsysteem O O
heeft O O
mij O O
naar O O
het O O
onderwijs O O
gezogen O O
. O O
' O O

Maar O O
ik O O
besef O O
dat O O
het O O
niet O O
makkelijk O O
wordt O O
binnen O O
te O O
raken O O
in O O
het O O
onderwijs O O
, O O
al O O
zal O O
ik O O
alles O O
doen O O
om O O
dat O O
te O O
doen O O
lukken O O
. O O
" O O

publicatie O O

De O O
ene O O
dag O O
zijn O O
ze O O
vrolijk O O
, O O
de O O
andere O O
dag O O
humeurig O O
. O O

editie O O

auteur O O

Fabian B-PER B-PER
Lefevere I-PER I-PER

Zonder O O
die O O
pools O O
was O O
ik O O
nu O O
misschien O O
weer O O
op O O
zoek O O
naar O O
een O O
tijdelijke O O
vervanging O O
. O O

Ik O O
hou O O
nu O O
eenmaal O O
van O O
kinderen O O
. O O
" O O

De O O
pools O O
zijn O O
alvast O O
een O O
prima O O
middel O O
daartoe O O
. O O

Ik O O
heb O O
trouwens O O
ook O O
al O O
gesolliciteerd O O
bij O O
scholen O O
die O O
niet O O
tot O O
de O O
pools O O
zijn O O
toegetreden O O
. O O

Ik O O
heb O O
die O O
drang O O
altijd O O
gehad O O
, O O
en O O
twijfelde O O
vroeger O O
ook O O
al O O
om O O
in O O
het O O
onderwijs O O
te O O
stappen O O
. O O

Het O O
was O O
voor O O
ons O O
allemaal O O
alvast O O
erg O O
vaag O O
wat O O
de O O
pools O O
precies O O
inhielden O O
. O O

Eén O O
keer O O
zelfs O O
vijf O O
maanden O O
aan O O
een O O
stuk O O
. O O
" O O

Burn-out O O
is O O
een O O
woordje O O
dat O O
vooralsnog O O
niet O O
in O O
hun O O
vocabulaire O O
opduikt O O
. O O

Symptomatisch O O
is O O
dat O O
niet O O
meer O O
dan O O
zes O O
schoolverlaters O O
, O O
om O O
wie O O
het O O
toch O O
allemaal O O
te O O
doen O O
was O O
, O O
op O O
de O O
lijsten O O
voorkomen O O
. O O

Een O O
beginnende O O
leerkracht O O
kan O O
op O O
deze O O
manier O O
heel O O
wat O O
ervaring O O
opdoen O O
, O O
omdat O O
je O O
de O O
kans O O
krijgt O O
in O O
vele O O
verschillende O O
scholen O O
les O O
te O O
geven O O
. O O
" O O

Maar O O
werkzekerheid O O
is O O
nog O O
wat O O
anders O O
, O O
en O O
dus O O
schreef O O
Tania B-PER B-PER
Medo I-PER I-PER
zich O O
in O O
voor O O
de O O
pools O O
. O O

" O O
Ik O O
had O O
het O O
geluk O O
om O O
vorig O O
jaar O O
mooie O O
, O O
lange O O
vervangingen O O
te O O
kunnen O O
doen O O
. O O

Maar O O
het O O
is O O
altijd O O
een O O
vraagteken O O
of O O
je O O
dan O O
werk O O
vindt O O
in O O
het O O
onderwijs O O
. O O

Het O O
is O O
een O O
uitdaging O O
om O O
ook O O
die O O
jongeren O O
warm O O
te O O
maken O O
voor O O
mijn O O
materie O O
. O O

Alwin B-PER B-PER
Appels I-PER I-PER
: O O
" O O
Ik O O
snap O O
eigenlijk O O
niet O O
waarom O O
de O O
media O O
steeds O O
zo O O
negatief O O
over O O
het O O
onderwijs O O
berichten O O
. O O

te O O
onderrichten O O

En O O
meteen O O
komt O O
ruimte O O
vrij O O
voor O O
de O O
schoolverlaters O O
die O O
in O O
eerste O O
instantie O O
niet O O
geselecteerd O O
waren O O
. O O

" O O
Je O O
hoort O O
eerst O O
dat O O
er O O
zoveel O O
kandidaten O O
zijn O O
, O O
en O O
later O O
dat O O
het O O
katholieke O O
onderwijs O O
niet O O
wil O O
meewerken O O
. O O

Heel O O
even O O
was O O
hij O O
ook O O
milieucoördinator O O
. O O

De O O
vervangingspools O O
zorgden O O
voor O O
het O O
nodige O O
getouwtrek O O
tussen O O
het O O
departement O O
Onderwijs B-ORG B-ORG
en O O
het O O
katholieke O O
onderwijs O O
, O O
maar O O
kunnen O O
nu O O
uit O O
de O O
startblokken O O
schieten O O
. O O

En O O
voor O O
velen O O
waren O O
de O O
pools O O
de O O
definitieve O O
trigger O O
die O O
hen O O
deed O O
kiezen O O
voor O O
een O O
carrière O O
in O O
het O O
onderwijs O O
. O O

De O O
scholen O O
klagen O O
, O O
omdat O O
niemand O O
wil O O
lesgeven O O
. O O

" O O
Inderdaad O O
, O O
het O O
was O O
het O O
poolsysteem O O
dat O O
me O O
over O O
de O O
streep O O
gehaald O O
heeft O O
. O O

Mijn O O
gevoel O O
is O O
: O O
ik O O
zal O O
ze O O
eens O O
bewijzen O O
dat O O
het O O
kan O O
. O O

Ach O O
, O O
dat O O
schrikt O O
me O O
niet O O
af O O
. O O

De O O
verwachting O O
is O O
dat O O
de O O
tijdelijken O O
massaal O O
terugtreden O O
bij O O
het O O
begin O O
van O O
het O O
schooljaar O O
, O O
simpelweg O O
omdat O O
ze O O
hun O O
oude O O
baan O O
kunnen O O
behouden O O
. O O

Maar O O
het O O
onderwijs O O
lokt O O
, O O
en O O
niet O O
omdat O O
hij O O
het O O
gehad O O
heeft O O
met O O
de O O
zakenwereld O O
. O O

Ik O O
heb O O
een O O
graduaat O O
bedrijfsmanagement O O
, O O
met O O
een O O
optie O O
marketing O O
, O O
en O O
ben O O
mijn O O
job O O
zeker O O
niet O O
beu O O
. O O

Maar O O
dat O O
verandert O O
, O O
zo O O
verzekert O O
het O O
departement O O
Onderwijs B-ORG B-ORG
. O O

Burn-out O O
? O O

Ik O O
wil O O
zelfs O O
helpen O O
de O O
problemen O O
van O O
het O O
onderwijs O O
op O O
te O O
lossen O O
. O O

Mijn O O
kansen O O
zijn O O
dus O O
weer O O
groter O O
geworden O O
, O O
en O O
ik O O
heb O O
er O O
dan O O
ook O O
goede O O
hoop O O
op O O
. O O

Ik O O
heb O O
de O O
sterke O O
drang O O
om O O
de O O
jeugd O O
te O O
onderrichten O O
. O O

publicatiedatum O O

Net O O
als O O
ik O O
niet O O
bang O O
ben O O
om O O
in O O
het O O
technisch O O
onderwijs O O
te O O
belanden O O
, O O
waar O O
ik O O
met O O
vakken O O
als O O
handel O O
allicht O O
zal O O
terechtkomen O O
. O O

Wat O O
de O O
mogelijkheden O O
uiteraard O O
beperkt O O
. O O

Op O O
dit O O
ogenblik O O
werkt O O
hij O O
al O O
vier O O
jaar O O
als O O
marketeer O O
voor O O
een O O
privé-firma O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Ach O O
, O O
dat O O
schrikt O O
me O O
niet O O
af O O
. O O

Tijdelijke O O
leerkrachten O O
schreven O O
zich O O
massaal O O
in O O
voor O O
de O O
pools O O
, O O
om O O
toch O O
maar O O
hun O O
baan O O
niet O O
te O O
verliezen O O
als O O
bij O O
het O O
begin O O
van O O
het O O
schooljaar O O
zou O O
blijken O O
dat O O
hun O O
uren O O
niet O O
langer O O
beschikbaar O O
zijn O O
. O O

' O O
Als O O
beginnende O O
leerkracht O O
kun O O
je O O
zo O O
tenminste O O
wat O O
ervaring O O
opdoen O O
. O O

Onderwijs B-ORG O
is O O
een O O
positieve O O
keuze O O
voor O O
Appels B-PER B-PER
en O O
hij O O
is O O
inmiddels O O
al O O
druk O O
bezig O O
zijn O O
aggregatie O O
te O O
halen O O
. O O

En O O
ik O O
hoop O O
dat O O
het O O
gaat O O
lukken O O
, O O
want O O
ik O O
wil O O
echt O O
wel O O
het O O
onderwijs O O
in O O
. O O

Op O O
kinderen O O
kun O O
je O O
op O O
een O O
speelse O O
manier O O
werken O O
, O O
en O O
dat O O
is O O
de O O
reden O O
dat O O
ik O O
koste O O
wat O O
het O O
kost O O
het O O
onderwijs O O
in O O
wil O O
. O O

Werkdruk O O
? O O

Maar O O
dat O O
is O O
vooralsnog O O
niet O O
af O O
te O O
leiden O O
uit O O
de O O
statistieken O O
. O O

Daar O O
wil O O
ik O O
een O O
levenslange O O
carrière O O
van O O
maken O O
. O O
" O O

Appels B-PER B-PER
-- O O
als O O
het O O
lukt O O
-- O O
en O O
Medo B-PER B-PER
stappen O O
met O O
hoge O O
verwachtingen O O
het O O
onderwijs O O
in O O
. O O

Maar O O
ik O O
wil O O
het O O
liefst O O
in O O
het O O
onderwijs O O
blijven O O
en O O
, O O
jawel O O
, O O
ook O O
mij O O
hebben O O
de O O
pools O O
een O O
zetje O O
gegeven O O
. O O

Vooral O O
zij O O
zijn O O
het O O
die O O
uitverkoren O O
werden O O
door O O
de O O
VDAB B-ORG B-ORG
om O O
tot O O
de O O
pools O O
toe O O
te O O
treden O O
. O O

Maar O O
ik O O
heb O O
het O O
gevoel O O
dat O O
ik O O
de O O
jeugd O O
wat O O
kan O O
bijbrengen O O
met O O
mijn O O
ervaring O O
in O O
het O O
bedrijfsleven O O
, O O
in O O
vakken O O
als O O
handel O O
. O O

Geen O O
idee O O
. O O

Algemeen O O

En O O
dat O O
het O O
onderwijs O O
niet O O
voldoende O O
geschikte O O
mensen O O
vindt O O
, O O
ook O O
dat O O
kan O O
er O O
bij O O
beide O O
jonge O O
en O O
uiterste O O
gemotiveerde O O
mensen O O
amper O O
in O O
. O O

sectie O O

In O O
het O O
onderwijs O O
wil O O
ik O O
een O O
levenslange O O
carrière O O
maken O O
' O O

Gesprek O O
met O O
jonge O O
leerkrachten O O
uit O O
de O O
pools O O

" O O
Ik O O
was O O
aanvankelijk O O
wat O O
pessimistisch O O
, O O
dacht O O
dat O O
het O O
misschien O O
niet O O
zou O O
lukken O O
" O O
, O O
gaat O O
hij O O
door O O
. O O

Of O O
om O O
in O O
het O O
onderwijs O O
te O O
blijven O O
. O O

Werkdruk O O
? O O

Aula B-MISC B-MISC

" O O
Ik O O
, O O
maar O O
ook O O
vele O O
anderen O O
uit O O
mijn O O
onmiddellijke O O
omgeving O O
. O O

Na O O
een O O
stuk O O
of O O
wat O O
vervangingen O O
vorig O O
jaar O O
, O O
haar O O
eerste O O
confrontatie O O
met O O
het O O
vaak O O
van O O
leraar O O
, O O
werd O O
ze O O
nu O O
aanvaard O O
voor O O
de O O
pools O O
. O O

" O O
Ik O O
wil O O
niet O O
per O O
se O O
weg O O
uit O O
dat O O
bedrijfsleven O O
. O O

Ik O O
heb O O
dat O O
toen O O
nooit O O
gedaan O O
, O O
nu O O
wel O O
. O O

Of O O
zij O O
zijn O O
aangenomen O O
? O O

" O O
De O O
hoge O O
werkdruk O O
schrikt O O
me O O
niet O O
af O O
, O O
verre O O
van O O
" O O
, O O
zegt O O
Tania B-PER B-PER
Medo I-PER I-PER
. O O

Een O O
gesprek O O
met O O
twee O O
jonge O O
leerkrachten O O
. O O

De O O
drang O O
om O O

En O O
ook O O
veel O O
zogeheten O O
voorrangsgerechtigden O O
gingen O O
hun O O
kans O O
, O O
mensen O O
die O O
eerder O O
al O O
eens O O
voor O O
de O O
klas O O
stonden O O
, O O
maar O O
hun O O
schoolcarrière O O
opgaven O O
voor O O
een O O
andere O O
job O O
. O O

pagina O O

De O O
ene O O
hoort O O
tot O O
de O O
pool O O
, O O
de O O
andere O O
wacht O O
nog O O
op O O
een O O
verlossend O O
seintje O O
. O O

" O O
Ik O O
wil O O
gewoon O O
graag O O
met O O
kinderen O O
werken O O
, O O
omdat O O
dat O O
elke O O
dag O O
weer O O
wat O O
anders O O
is O O
. O O

De O O
24-jarige O O
Alwin B-PER B-PER
Appels I-PER I-PER
uit O O
Mol B-LOC B-LOC
heeft O O
zijn O O
brief O O
van O O
de O O
VDAB B-ORG B-ORG
nog O O
niet O O
gekregen O O
. O O

Ik O O
heb O O
me O O
goed O O
geïnformeerd O O
bij O O
vrienden O O
in O O
het O O
onderwijs O O
en O O
ik O O
denk O O
dat O O
het O O
wel O O
losloopt O O
. O O

Ik O O
ben O O
niet O O
van O O
plan O O
stil O O
te O O
blijven O O
zitten O O
. O O

-DOCSTART- O O
' O O
Moet O O
de O O
school O O
een O O
plek O O
zijn O O
waar O O
kinderen O O
naartoe O O
gaan O O
omdat O O
ze O O
dat O O
willen O O
? O O

Of O O
nog O O
: O O
67 O O
procent O O
van O O
die O O
kinderen O O
valt O O
in O O
de O O
allerhoogste O O
puntencategorie O O
, O O
die O O
voor O O
niet O O
meer O O
dan O O
2 O O
tot O O
3 O O
procent O O
van O O
de O O
kinderen O O
uit O O
het O O
traditionele O O
onderwijs O O
is O O
weggelegd O O
. O O

Aula B-MISC B-MISC

De O O
Engelse B-MISC B-MISC
pedagoge O O
Pauline B-PER B-PER
Rothermel I-PER I-PER
gelooft O O
niet O O
in O O
het O O
traditionele O O
schoolwezen O O
. O O

Is O O
het O O
niet O O
belachelijk O O
dat O O
we O O
middelmaat O O
verkiezen O O
, O O
als O O
het O O
potentieel O O
aanwezig O O
is O O
om O O
uit O O
te O O
blinken O O
voor O O
die O O
kinderen O O
? O O
" O O

" O O
Maar O O
, O O
" O O
stelt O O
Durham B-PER B-PER
, O O
" O O
21 O O
procent O O
van O O
de O O
thuis O O
opgeleide O O
kinderen O O
blijft O O
puntenaantallen O O
scoren O O
die O O
slechts O O
2 O O
tot O O
3 O O
procent O O
van O O
hun O O
traditioneler O O
opgeleide O O
leeftijdsgenootjes O O
halen O O
. O O

Door O O
ouders O O
opgeleide O O
kinderen O O
scoren O O
beter O O

publicatiedatum O O

Vaak O O
beseffen O O
ze O O
niet O O
eens O O
dat O O
de O O
keuze O O
tussen O O
school O O
en O O
een O O
alternatieve O O
opvoeding O O
wel O O
degelijk O O
bestaat O O
. O O
" O O

Drie O O
jaar O O
lang O O
volgde O O
Pauline B-PER B-PER
Rothermel I-PER I-PER
, O O
verbonden O O
aan O O
de O O
universiteit O O
van O O
Durham B-LOC B-LOC
, O O
zo'n O O
duizend O O
families O O
, O O
willekeurig O O
geselecteerd O O
over O O
het O O
hele O O
Verenigde B-LOC B-LOC
Koninkrijk I-LOC I-LOC
. O O

editie O O

Want O O
nu O O
neemt O O
de O O
overheid O O
zomaar O O
, O O
en O O
steeds O O
vroeger O O
, O O
de O O
opvoeding O O
van O O
onze O O
kinderen O O
voor O O
haar O O
rekening O O
. O O

Terwijl O O
hun O O
kinderen O O
opgeleid O O
worden O O
door O O
mensen O O
die O O
ze O O
niet O O
eens O O
mogen O O
. O O

( O O
FL B-PER B-PER
) O O

Geef O O
de O O
leraars O O
een O O
ondersteunende O O
rol O O
in O O
die O O
op O O
te O O
richten O O
centra O O
. O O

Concurrentie O O
op O O
zich O O
is O O
misschien O O
niet O O
fout O O
, O O
maar O O
voor O O
sommige O O
kinderen O O
is O O
het O O
dat O O
wel O O
. O O

Oost O B-LOC
, O O
west O O
, O O
thuis O O
leren O O
is O O
het O O
best O O

Waar O O
winnaars O O
zijn O O
, O O
duiken O O
onvermijdelijk O O
ook O O
verliezers O O
op O O
. O O

sectie O O

De O O
verrassende O O
resultaten O O
van O O
dit O O
onderzoek O O
, O O
het O O
eerste O O
en O O
voorlopig O O
ook O O
enige O O
in O O
zijn O O
soort O O
, O O
zijn O O
voor O O
Rothermel B-PER B-PER
geen O O
aanleiding O O
om O O
het O O
traditionele O O
onderwijs O O
aan O O
te O O
vallen O O
, O O
als O O
wel O O
de O O
traditionele O O
opvattingen O O
over O O
hoe O O
onderwijs O O
verstrekt O O
moet O O
worden O O
. O O

De O O
derde O O
weg O O
in O O
het O O
onderwijs O O

Rothermel B-PER B-PER
pleit O O
onomwonden O O
voor O O
het O O
recht O O
niet O O
naar O O
school O O
te O O
gaan O O
, O O
voor O O
wat O O
ze O O
zelf O O
( O O
in O O
navolging O O
van O O
Tony B-MISC B-MISC
Blairs I-MISC I-MISC
sociaal-economische O O
programma O O
) O O
' O O
de O O
derde O O
weg O O
' O O
noemt O O
. O O

pagina O O

" O O
Sommige O O
kinderen O O
gedijen O O
helemaal O O
niet O O
in O O
de O O
hoogst O O
competitieve O O
schoolomgeving O O
. O O

Voor O O
wiskunde O O
blijven O O
de O O
goede O O
resultaten O O
constant O O
, O O
maar O O
voor O O
Engels B-MISC B-MISC
boekte O O
slechts O O
27 O O
procent O O
later O O
in O O
hun O O
carrière O O
nog O O
de O O
gemiddelde O O
vooruitgang O O
voor O O
taal O O
. O O

Met O O
andere O O
woorden O O
: O O
bescherming O O
van O O
de O O
staat O O
met O O
tegelijkertijd O O
voldoende O O
vrijheid O O
voor O O
het O O
individu O O
, O O
de O O
paarse O O
middenweg O O
tussen O O
socialisme O O
en O O
liberalisme O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Maar O O
als O O
kinderen O O
in O O
alle O O
vrijheid O O
bij O O
de O O
ouders O O
kunnen O O
leren O O
, O O
waar O O
ze O O
ook O O
zelf O O
meer O O
initiatief O O
hebben O O
, O O
waarom O O
zouden O O
we O O
dan O O
dat O O
recht O O
ontzeggen O O
? O O

publicatie O O

Maar O O
moet O O
de O O
school O O
ook O O
een O O
plek O O
zijn O O
waar O O
kinderen O O
alléén O O
maar O O
naartoe O O
gaan O O
omdat O O
ze O O
dat O O
willen O O
? O O

Bovendien O O
blijkt O O
dat O O
een O O
buitenschoolse O O
opleiding O O
de O O
klasseverschillen O O
wegwerkt O O
. O O

Dat O O
kan O O
bijvoorbeeld O O
met O O
de O O
oprichting O O
van O O
onderwijscentra O O
waar O O
zowel O O
ouders O O
als O O
kinderen O O
welkom O O
zijn O O
, O O
om O O
een O O
al O O
te O O
vroege O O
scheiding O O
te O O
verhinderen O O
. O O

Jawel O O
. O O
' O O

Maar O O
trekken O O
er O O
toch O O
heen O O
, O O
omdat O O
die O O
gezinnen O O
bang O O
zijn O O
voor O O
de O O
reacties O O
van O O
de O O
familie O O
, O O
vrienden O O
en O O
overheid O O
. O O

Schaduwzijde O O
is O O
dat O O
de O O
thuis O O
opgeleide O O
kinderen O O
, O O
met O O
het O O
verstrijken O O
van O O
de O O
jaren O O
, O O
niet O O
zo O O
goed O O
blijven O O
presteren O O
. O O

Aan O O
zowat O O
tweeduizend O O
kinderen O O
legde O O
ze O O
de O O
door O O
de O O
regering O O
goedgekeurde O O
traditionele O O
examenvragen O O
voor O O
. O O

Ook O O
al O O
beschikte O O
67 O O
procent O O
van O O
de O O
ouders O O
niet O O
eens O O
over O O
een O O
pedagogische O O
achtergrond O O
. O O

" O O
Waarom O O
niet O O
een O O
deel O O
van O O
de O O
fondsen O O
die O O
voor O O
het O O
traditionele O O
schoolwezen O O
zijn O O
bestemd O O
, O O
gebruiken O O
om O O
de O O
ouders O O
die O O
hun O O
kinderen O O
zelf O O
wensen O O
op O O
te O O
leiden O O
financieel O O
te O O
ondersteunen O O
? O O

En O O
ze O O
wordt O O
in O O
die O O
overtuiging O O
gesterkt O O
door O O
haar O O
eigenste O O
onderzoek O O
, O O
waarbij O O
ze O O
kinderen O O
volgde O O
van O O
ouders O O
die O O
het O O
onderwijs O O
voor O O
eigen O O
rekening O O
nemen O O
. O O

Jawel O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

" O O
Een O O
bijkomend O O
voordeel O O
is O O
dat O O
niet-werkende O O
ouders O O
in O O
dit O O
systeem O O
ook O O
niet O O
langer O O
handenvol O O
geld O O
kosten O O
aan O O
de O O
staat O O
, O O
niet O O
langer O O
opgeleid O O
hoeven O O
te O O
worden O O
om O O
uit O O
de O O
werkloosheidsstatistieken O O
te O O
verdwijnen O O
, O O
voor O O
jobs O O
die O O
ze O O
toch O O
niet O O
willen O O
. O O

Fabian B-PER B-PER
Lefevere I-PER I-PER

auteur O O

De O O
allerjongsten O O
haalden O O
een O O
gemiddelde O O
score O O
van O O
97 O O
punten O O
, O O
terwijl O O
het O O
nationale O O
gemiddeld O O
niet O O
meer O O
dan O O
54 O O
bedraagt O O
. O O

De O O
resultaten O O
waren O O
opmerkelijk O O
. O O

En O O
op O O
geen O O
enkel O O
moment O O
waren O O
de O O
klasseverschillen O O
ook O O
in O O
de O O
resultaten O O
waar O O
te O O
nemen O O
. O O
" O O

Stuk O O
voor O O
stuk O O
hielden O O
de O O
ouders O O
hun O O
kinderen O O
weg O O
uit O O
het O O
traditionele O O
schoolwezen O O
, O O
soms O O
uit O O
overtuiging O O
en O O
soms O O
uit O O
bittere O O
noodzaak O O
. O O

Vele O O
kinderen O O
én O O
hun O O
ouders O O
zijn O O
helemaal O O
niet O O
gelukkig O O
met O O
het O O
traditionele O O
onderwijs O O
. O O

Blijkt O O
immers O O
dat O O
die O O
op O O
tests O O
beter O O
scoren O O
dan O O
hun O O
leeftijdsgenoten O O
uit O O
het O O
traditionele O O
onderwijs O O
en O O
dat O O
klasseverschillen O O
niet O O
eens O O
opduiken O O
in O O
de O O
resultaten O O
. O O

Algemeen O O

-DOCSTART- O O
Noorderlicht B-MISC B-MISC
Ned B-ORG B-ORG
3 I-ORG I-ORG
17.33Het O O
wetenschappelijke O O
programma O O
... O O

Voorts O O
een O O
bezoek O O
aan O O
de O O
expo's O O
van O O
Xavier B-PER B-ORG
Mellery I-PER I-ORG
in O O
Elsene B-LOC B-LOC
, O O
Beeld B-MISC B-MISC
in I-MISC I-MISC
park I-MISC I-MISC
in O O
Etterbeek B-LOC B-LOC
en O O
Magie B-MISC O
van I-MISC O
de I-MISC O
edelsmeedkunst I-MISC O
in O O
Gent B-LOC B-LOC
. O O

publicatie O O

Thalassa B-MISC B-MISC
FR B-ORG I-MISC
3 I-ORG I-MISC
20.55 O O

Het O O
magazine O O
van O O
de O O
zee O O
brengt O O
reportages O O
over O O
de O O
kust O O
van O O
Malabar B-LOC B-LOC
in O O
het O O
Indiase B-MISC B-MISC
staatje O O
Kerala B-LOC B-LOC
, O O
bijgenaamd O O
de O O
' O O
kruidenkust B-LOC O
' O O
. O O

Met O O
een O O
reportage O O
over O O
Philippe B-PER B-PER
Van I-PER I-PER
Der I-PER I-PER
Eecken I-PER I-PER
, O O
een O O
landbouwer O O
uit O O
Courthuin B-LOC B-LOC
nabij O O
Hoei B-LOC B-LOC
, O O
die O O
een O O
melkboerderij O O
oprichtte O O
in O O
Burundi B-LOC B-LOC
. O O

Het O O
culturele O O
magazine O O
brengt O O
een O O
flinke O O
portie O O
theater O O
met O O
Cirque B-ORG B-MISC
Plume I-ORG I-MISC
in O O
de O O
Citadel B-LOC B-LOC
van O I-LOC
Namen B-LOC I-LOC
, O O
Saint-Jean B-PER B-LOC
Baptist I-PER I-LOC
, O O
de O O
garagist O O
in O O
Molenbeek B-LOC B-LOC
en O O
het O O
Theaterfestival B-MISC B-MISC
in O O
Antwerpen B-LOC B-LOC
. O O

Dit O O
concept O O
mag O O
dan O O
al O O
nieuw O O
zijn O O
in O O
Nederland B-LOC B-LOC
, O O
in O O
Japan B-LOC B-LOC
bestaat O O
het O O
al O O
sinds O O
de O O
jaren O O
zestig O O
. O O

Het O O
wetenschappelijke O O
programma O O
heeft O O
het O O
over O O
Chileense B-MISC B-MISC
geografen O O
in O O
Chungungo B-LOC B-LOC
die O O
een O O
onderzoek O O
begonnen O O
zijn O O
naar O O
de O O
mogelijkheden O O
om O O
het O O
waterprobleem O O
van O O
het O O
dorp O O
op O O
te O O
lossen O O
. O O

Columbus B-PER B-MISC
Ned B-ORG B-ORG
2 I-ORG I-ORG
0.00 O O

Televisie B-MISC B-MISC

De B-ORG B-ORG
Morgen I-ORG I-ORG

pagina O O

ARD-exclusiv B-MISC B-MISC
ARD B-ORG B-ORG
21.40 O O

Ook O O
aandacht O O
voor O O
het O O
Tsjaikovsky-programma B-MISC B-MISC
met O O
Jos B-PER B-PER
Van I-PER I-PER
Immerseel I-PER I-PER
en O O
Antima B-PER B-PER
Eterna I-PER I-PER
op O O
het O O
Festival B-MISC B-MISC
van I-MISC I-MISC
Vlaanderen I-MISC I-MISC
en O O
voor O O
de O O
film O O
The B-MISC B-MISC
Virgin I-MISC I-MISC
Suicides I-MISC I-MISC
van O O
Sophie B-PER B-PER
Coppola I-PER I-PER
. O O

De B-MISC B-MISC
eetfabriek I-MISC I-MISC
Ned B-ORG B-ORG
3 I-ORG I-ORG
19.27 O O

Reportage O O
over O O
de O O
onderlinge O O
ergernissen O O
van O O
fietsers O O
, O O
voetgangers O O
en O O
automobilisten O O
in O O
Duitse B-MISC B-MISC
steden O O
. O O

In O O
de O O
slotaflevering O O
van O O
de O O
reportagereeks O O
over O O
eetcultuur O O
en O O
voedingsindustrie O O
gaat O O
het O O
over O O
de O O
nieuwste O O
sushibars O O
waarbij O O
de O O
hapjes O O
aan O O
je O O
neus O O
voorbijtrekken O O
, O O
op O O
een O O
lopende O O
band O O
die O O
zich O O
dwars O O
door O O
de O O
zaak O O
slingert O O
. O O

sectie O O

L!nk B-MISC B-MISC
Canvas B-ORG B-ORG
22.40 O O

L'Hebdo B-MISC O
RTBF B-ORG B-ORG
1 I-ORG I-ORG
20.00 O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

editie O O

Noorderlicht B-MISC B-MISC
Ned B-ORG B-ORG
3 I-ORG I-ORG
17.33 O O

publicatiedatum O O

Zijn O O
levensloop O O
wordt O O
belicht O O
, O O
alsmede O O
het O O
geheim O O
van O O
zijn O O
succes O O
. O O

auteur O O

Algemeen O O

De B-MISC O
ontsnapping I-MISC O
van I-MISC O
Saddam I-MISC B-PER
is O O
een O O
documentaire O O
met O O
zeldzame O O
archiefbeelden O O
en O O
vertrouwelijke O O
informatie O O
over O O
Saddam B-PER B-PER
Hoessein I-PER I-PER
, O O
de O O
leider O O
van O O
Irak B-LOC B-LOC
. O O

-DOCSTART- O O
Kampen O O
jullie O O
toch O O
niet O O
met O O
een O O
imagoprobleem O O
? O O

' O O
Studio B-ORG B-MISC
Brussel I-ORG I-MISC
vormt O O
de O O
voorhoede O O
die O O
in O O
de O O
steppe O O
de O O
nieuwigheden O O
moet O O
zoeken O O
. O O

Gezien O O
we O O
onder O O
de O O
10 O O
procent O O
marktaandeel O O
zitten O O
, O O
kunnen O O
we O O
uit O O
een O O
schommeling O O
van O O
één O O
procent O O
niet O O
zoveel O O
opmaken O O
. O O

We O O
willen O O
niet O O
star O O
reageren O O
op O O
de O O
dance-boom O O
maar O O
er O O
alert O O
op O O
inspelen O O
. O O

Wij O O
gaan O O
niet O O
van O O
de O O
premisse O O
uit O O
dat O O
we O O
ten O O
allen O O
prijze O O
jonge O O
mensen O O
willen O O
bereiken O O
door O O
uit O O
marketing-overwegingen O O
jongeren O O
achter O O
de O O
microfoon O O
te O O
